gold_id,rating,country,review_text,your_subthemes (comma-separated codebook ids — see instructions),repetition_type (chosen/imposed — only if shuffle/repeat),"missing_theme (if NONE of the 10 fit, describe what's missing)",notes (optional)
1,4,US,Very good playlist recommendations,love,,,
2,4,CA,Was great has been declining with the tech issues and poor discoverability of new artists. But seems like it’s been getting better recently. Too many ads if you don’t pay to play though. But still accessible to everyone so not that bad..,"freegate, newmusic",,,
3,1,IN,now since spotify made the shuffle feature unable to turn off or on without premium spotify has been getting pretty useless. and even when i try to go and pay for premium it just says payments are done outside the app. then where do i go?!?! and to top it off the app glitches so much. every 5 seconds a song will either stop playing suddenly or just kill the app. please fix these issues and maybe more people will use this app more often,freegate ,,,
4,1,CA,"Can’t always choose songs, have to pay or listen to ads, no replaying a song… The old rules for the free version were limiting enough.  
Songs are too repetitive, playlists are too repetitive, and not imaginative.  Blocking an annoying song only blocks one version of the likely 20-ish or so versions on Spotify. Ya no.","freegate, repeat",,,
5,5,GB,I love this app you can play whatever music u want and it’s really good  quality u can make playlists as well where I can put ur favourite songs on the only thing they could improve on is maybe they could make it easier to make playlists because when u tap on a singer and then wanna add all their songs when u tap on one of then it comes up with tons of recommendations that I don’t want so it would definitely help to take away the recommendations,smartrec,,,
6,5,IN,The auto queue almost always knows what I am feeling and plays songs that’s so close to what I need to hear at that moment.,love,,,
7,5,IN,Awesome recommendations,love,,,
8,5,AU,Best music app out there do feel like shuffle ai dj and song suggestions could be better but overall great app and good services,"love, dj",,,
9,2,GB,Don’t like new changes also songs I have never heard of turn up in my liked lists???,pushy,,,
10,2,AU,"This app has gone downhill in the last month. The bloat and AI slop is getting out of hand. It feels like this app has been vibe-coded, it literally takes more than 5 seconds to add a song to a playlist. 

Trying to give a fair review, I am grateful I get to listen to pretty much every song ever released. But the video podcasts, AI slop, unwanted recommendations, and overall bloat are making me want to switch.

There is a special place in hell for the person who designed Smart Shuffle.","pushy, mismatch, shuffle",,,
11,5,AU,It’s the best music app I wish  Spotify had a playlist with funk,love,,,
12,5,GB,"Very good, has all my fave creators on it and I can practice my ballet without having to go onto YouTube. Has this weird thing tho where I can’t skip halfway through a song? Like how am I supposed to practice my ballet if I can’t get to the bit which I need to practice without waiting 5 mins. If I restart the app tho it’s fine, might be my end idk.",love,,,
13,2,US,"Algorithm keeps giving me AI music. Please do something about this scourge. It is becoming incredibly horrific, especially for someone who pays premium and gets AI music fed into autogenerated playlists. Please make clear labels for AI music to be labeled and filtered out if unwanted. Need stronger artist verification tools.",emerging,,AI slop - identifying between AI generated music and real artist music,
14,5,AU,The dj needs to not play sleep music I always say no and it still does,dj,,,
15,5,AU,I really hate this update were I can only have a limited amount of songs I can choose myself so when I go to play a song I wanna play it’s says I can’t change this asap cause it is really bad,none ( related to updates ),,,
16,3,AU,"This used to be my go to music streaming app, but the new “update” has been making me frustrated. I can’t even play my playlist, and it adds some unrelated songs i don’t even listen to (IT’S STUCK ON SHUFFLE!). And wdym you can’t even order, delete, control shuffle or not, and you have to pay for it now. Please fix this.",freegate,,,
17,5,AU,Please make it more daily skipssss,freegate,,,
18,1,CA,you cant skip songs too many times or else it doesn’t let you skip anymore and there are too many ads what have you done to Spotify bring it back to what it used to be You destroyed Spotify you shouldn’t have changed it,freegate,,,
19,5,GB,"It’s Spotify, you know it already. Only wish is I could listen to mixes like on SoundCloud 🤔😌",smartrec,,,
20,4,AU,"I’ve rated Spotify before and previously gave it 5 stars. However, there is one thing I would like to mention that lowers its rating. The algorithm that recommends music to you is not great. I don’t know if it’s a cost issue or just that the algorithm isn’t great but it will recommend me really random songs from genres that I have never listened to in my life. I’m not against broadening my music taste however it becomes frustrating when you want to listen to a specific music genre and all it recommends are genres you have no care for. All that being said it is a genuinely good app and despite popular opinion, I personally love their Spotify wrapped. I recommend people to download this app because it genuinely is worth it. If you do not have Spotify premium the adds can be bothersome however there are other options like a family plan that are cheaper than Spotify premium that get rid of the ads. Overall it’s a great app and a worthwhile investment!!","pushy, mismatch  ",,,
21,2,US,Repetitive asf plays the same songs everyday damn day,repeat ,imposed,,
22,2,CA,Shuffle plays the same songs over and over I like Britney and three days grace but that isn’t all i want to listen too with over 2500+ songs Britney and Three Days Grace aren’t the only ones on my play list and they have more then 3 songs too 🙄,"repeat, shuffle",imposed,,
23,4,US,Spotify is a great app to listen and enjoy. Ads are annoying and when u play a playlist it sometimes takes you to recommended music and it’s frustrating. Overall a good music app for many music lovers.,"pushy, love",,,
24,1,CA,"Fix the shuffle sequence. I shouldn’t hear the same damn song sequence ON SHUFFLE two days in a row

FIX shuffle. I don’t want to hear only popular songs. Fix it! Or I’m going back to Apple Music","shuffle, repeat",imposed,,
25,3,US,"I like Spotify as a music app, but I have a few suggestions. First of all, premium. I get having ads, but they have too many. I get four ads after a few songs, which gets really annoying. But the biggest thing is when you have only a few songs in a playlist, it gives you suggested songs. I put my songs in my playlist for a reason, so play them please. I will have to watch 4 ads to hear a song that’s suggested that I don’t even know or like. Other than that it’s fine I guess I just wish it was better for non premium users",freegate,,,
