gold_id,rating,review_text,"label_categories (comma-separated, see instructions)",label_sentiment (positive/negative/mixed),notes (optional)
1,5,It gives good sound quality even with downloaded songs my fav music app. The spotify premium price is also vfm,,,
2,1,"I am having significant trouble logging into my account via Facebook. This is my primary, long-standing account, and I cannot afford to lose years of listening history, Spotify Wrapped data, and the money I’ve invested in my subscription. Please assist me in restoring access immediately, as I would hate for all that time and effort to be lost due to a technical error.",,,
3,5,very capable of listening music and it's very good and you can listen to the music while the phone is closed.,,,
4,5,I really appreciate the amount of music you guys have (^.^)(^.^)(^.^)(^.^)(^.^)(^_^)v,,,
5,1,if I'm paying why do I have to listen to ads in podcasts or fund morally corrupt causes,,,
6,1,"very bad app.we can't even choose the music which we want to listen, they will choose it randomly. i hate the app",,,
7,5,"Quality, loud and clear MUSIC",,,
8,3,"Okay, here me out. Spotify claims they have lyrics. This is not for all. As a JPOP and KPOP listener, lyrics to those songs do not apply. And if there is, it's either in kanji or hangul. Please make the lyrics to those songs in romaji. Other than that, it's a good app for listening to music. But again, they can't claim they have lyrics. It's one sided, only for songs in english alphabet.",,,
9,2,tooo many ads,,,
10,1,"they started to hide explicit context, even when I enabled it so it is disgusting to hear the music now. instead of relax I feel anger and disappointment each time I hear omitted part of the song I feel that I cannot choose my playlist, now I cannot relax with Spotify and will search other song streamings for all my family plan",,,
11,5,I love Spotify iam writing this and listening songs of Spotify,,,
12,3,nice to have access to all masterpiece songs but too annoying for ads,,,
13,1,No option to filter out AI generated music.,,,
14,1,"worst app ever, interruption would irritate as hell 👎🏻",,,
15,3,I think it fell off...,,,
16,5,"The top unmatched experience has been available on Spotify for five years now, offering affordability and understanding when it comes to late payments. It's a fact that you can enjoy listening even under challenging circumstances.🥰",,,
17,4,advertisement while choosing songs and sometimes do not allow choosing songs without premium,,,
18,5,Awesome recommendation engine👌,,,
19,1,refuses to play the song I searched for,,,
20,4,"Please, please fix the widget or add another smaller one! I use the widget all the time and the new one is too big and often doesn't even work.",,,
21,5,A great app needs less ads.,,,
22,2,"its nice. plays music and ads. like most music apps. but the random songs, not playing in order, 6 skips per hour, etc. pisses me off. ive seen so many reviews like this aswell! and yall still havent fixed the issue. Just fix it already I like Spotify but its getting annoying atp I would like to stick to it but I git SoundCloud as a backup! dont be surprised if ur listeners go down you aren't listening to the constant issue fix it already. it wasnt a good idea in the first place :(",,,
23,1,"Worst app for songs... Want to keep song in loop? Explore premium.... Want to go back to song? Explore premium... Want to start from middle of the song? Explore premium.... Want to play playlist in order? Explore premium.... Want to skip songs? Explore premium n the next update will b ... "" Want to listen songs? Explore premium "" edit - Now u can't even play the song that u want... cz u should explore premium",,,
24,1,The app only works in offline mode in the latest update,,,
25,1,Autoplay is not working . I has to toggle Autoplay after I play every song . Please resolve this bug it is disrupting overall experience of listening 🤡,,,
26,5,Let's me play music when I am not in the app... need I say more?,,,
27,4,lowk good app but the forced shuffle kinda ruins the vibe sometimes,,,
28,4,lately now Spotify is constantly crashing when in the background,,,
29,3,good but more ads and bad ads,,,
30,5,I love how I can make a playlist of your favorite songs,,,
31,1,can't open app,,,
32,1,cancelled 4 times still charging me. getting a hold of my bank tomorrow.,,,
33,1,"i cant play the whole song anymore, it sucks",,,
34,4,good songs option but shd release the original song not the remake,,,
35,5,very good and knows how to play similar stuff once you pick an artist or song,,,
36,1,After latest update I can only play 3-5 seconds of a podcast before it pauses I've tried different podcasts and restarted my phone,,,
37,4,almost every song some songs aren't on here,,,
38,1,Smart Shuffle is trash. Let us disable it permanently. EDIT: DJ is also hilariously terrible,,,
39,5,so good sound quality,,,
40,4,It's good but is a pain to login into when having a family account,,,
41,5,"This app helped me have a vibe when playing games, it's so much fun to listen to music while playing games or scrolling through media, 5/5 ratings, I'd love to see this app improved more and have more beautiful updates",,,
42,2,Login in 30 times in day is too much with new update.,,,
43,5,I love this app.If I want to repeat the songs I can always do it.You can also listen to music when your doing something different on the same device your listening to music.Also you can add you favorite songs on your Playlist.,,,
44,5,easy to find your favorite songs.,,,
45,4,without subscribtion but still having fun .,,,
46,4,sound quality could be better,,,
47,5,"It's a no-brainer like honestly. wait what kind of bulldookie do you use if not Spotify? Your...probably single...aren't you. Just kidding, but if you want some traction in the ol relationship dept. Spotify",,,
48,4,"Sometimes, whenever I skip a song, that very song would still play for a few seconds. There were also a few times when I would pause a song, only for that song to keep playing for a few seconds. It will do that even if I turn on the Wi-Fi.",,,
49,4,nice music and mix as well,,,
50,1,after update not proper worked,,,
