gold_id,rating,review_text,your_subthemes (comma-separated codebook ids — see instructions),repetition_type (chosen/imposed — only if shuffle/repeat/autoplay),"missing_theme (if NONE of the 11 fit, describe what's missing)",notes (optional)
1,5,"spectacular in terms of music recommendations all round but you could encourage bits of switch in between. Not much at once though, to encourage diversity.","repeat, love, newmusic",,,
2,1,"the app (especially the Spotify DJ) are lacking very basic functionalities such as a thumbs down. (these are features that even Pandora had 20 years ago) keeps recommending music that is not new, and keeps shuffling the same songs over and over. terrible shuffle and terrible discovery. also supports ICE ads.","shuffle, repeat, safe, dj",imposed,,
3,2,"I'm on a paid plan, but it constantly tries to ram artists at me that are totally unrelated to my tastes/listening history. Favourite artists list is plain wrong - it includes some that I listened to perhaps twice. DJ feature is just awful - pure irritating junk. SongDNA is flawed - it listed only one member of a duo! Overall, a very poor and confused UI that is all about cold algorithmic commercial promotion. Spotify has embraced the phenomenon of ""ensh!tt!fication"" and made it their religion.","dj, mismatch, pushy",imposed,,
4,2,"No search, no support. This paid app is quickly becoming useless. Not only has their AI / Algorithm been way off on selection, it's obviously geared to force woke content. The app fails in particular with the standard ability to perform a simple search in any category. When reaching out for support there is absolutely none.",mismatch,,,
5,1,"AWFUL I tried to play music off an album and it played a song that wasn't on there. Also, after you listen to about 10 songs you immediately get told you can't choose your song, so practically telling you 'PAY US OR YOU CAN'T LISTEN TO MUSIC YOU ACTUALLY LIKE'. If you play music from an artist it immediately gives you songs you never listen to.","mismatch, freegate, autoplay, control",imposed,,
6,2,"First off, i liked it, i play music everywhere and anytime but now i need spotify premium to pick a song that i liked! Yea now i deleted it and i am so dissapointed about this.",freegate,,,
7,4,"2026: The prompting feature is a nice touch. But the constant podcasts i have no interest in on my Home page is annoying. DJ plays the same songs repeatedly and for some reason always gives me a random set of songs in other languages. With the continous rise in cost, users should be free to filter their home screen. If there is a way to do so, I'm unaware. Beautiful, no complaints. Update 2022.... there are lyrics now!!! Thank you!","pushy, dj, emerging, mismatch, love",,recommendation/suggestion: new feature or ui suggestion,
8,3,"Recent update seems to have put a nice long ugly search bar for ai dj feature which I'm pretty sure no one I know uses ever, please get rid of this, it is only polluting my screen with more clutter. It is already bad enough I get force fed podcasts, audio books and tiktok like shorts when all I want to see is album and playlist recommendations and my saved playlists/albums. Honestly at this point I cannot recommend Spotify to anyone anymore.","pushy, dj, emerging ",,cross category content,cross category content - means user are being shown more of audiobooks and podcasts when they do not prefer it 
9,2,"love wrapped, hate sound quality, and shuffle is absolutely garbage. I had around 8000 songs and they'd play the same 500. they couldn't get the dj right either. switched to apple.","shuffle, dj ",imposed,,
10,1,"I don't know what's going on recently, but I am being forced to listen to random artists far longer than I like. This is an aggressive and disgusting tactic by this app to annoy us to buy into the premium just so we can actually reach the songs we like.","pushy, freegate",,,
